domain,sample_id,true_label,band,typicality,source,source_tier,label_mismatch,agreement,n_methods,lf_sim_pred,lf_sim_correct,lf_sim_faithful,lf_onom_pred,lf_onom_correct,lf_onom_faithful,fused_sim_pred,fused_sim_correct,fused_sim_faithful,fused_onom_pred,fused_onom_correct,fused_onom_faithful,rexnet_pred,rexnet_correct,proto_pred,proto_correct,audio,sample_path,annot_quality_ok,annot_label_agrees,annot_best_explanation,annot_notes
bird,bird_Recording_4_Recording_4_Segment_23_274,Black-capped Chickadee,borderline,-1.1448,all,0,False,82,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_23_274.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_23_274.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_07_160,Black-capped Chickadee,borderline,-1.1401,all,0,False,40,86,Wood Thrush,False,0.2,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.0,Wood Thrush,False,0.0,Black-capped Chickadee,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_160.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_07_160.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_08_233,Black-capped Chickadee,borderline,-1.1286,all,0,False,0,86,Ovenbird,False,0.0,Ovenbird,False,1.0,Ovenbird,False,0.2,Ovenbird,False,0.0,Ovenbird,False,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_233.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_08_233.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_45,Black-capped Chickadee,borderline,-1.1279,all,0,False,81,86,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_45.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_45.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_23_42,Black-capped Chickadee,borderline,-1.1127,all,0,False,82,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_23_42.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_23_42.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_16_327,Black-capped Chickadee,borderline,-1.1034,all,0,False,82,86,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,1.0,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_327.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_16_327.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_02_136,Black-capped Chickadee,borderline,-1.0888,all,0,False,81,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_02_136.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_02_136.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_25_47,Black-capped Chickadee,borderline,-1.0566,all,0,False,73,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_25_47.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_25_47.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_24_90,Black-capped Chickadee,borderline,-1.0435,all,0,False,49,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.2,Tufted Titmouse,False,0.2,Tufted Titmouse,False,0.2,Black-capped Chickadee,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_24_90.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_24_90.wav,,,,
bird,bird_Recording_3_Recording_3_Segment_01_252,Black-capped Chickadee,borderline,-1.0392,all,0,False,84,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_3_Recording_3_Segment_01_252.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_3_Recording_3_Segment_01_252.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_15_164,Black-capped Chickadee,borderline,-1.0152,all,0,False,72,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Eastern Towhee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_15_164.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_15_164.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_02_128,Black-capped Chickadee,borderline,-1.0035,all,0,False,69,86,Wood Thrush,False,0.2,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_02_128.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_02_128.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_25_125,Black-capped Chickadee,borderline,-0.9963,all,0,False,18,86,Black-capped Chickadee,True,0.0,Tufted Titmouse,False,0.4,Black-capped Chickadee,True,0.4,Tufted Titmouse,False,0.2,Black-capped Chickadee,True,Tufted Titmouse,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_25_125.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_25_125.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_212,Black-capped Chickadee,borderline,-0.9851,all,0,False,29,86,Ovenbird,False,0.0,Black-capped Chickadee,True,0.4,Wood Thrush,False,0.0,Wood Thrush,False,0.2,Black-capped Chickadee,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_212.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_212.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_07_321,Black-capped Chickadee,clear,0.7652,all,0,False,82,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_321.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_07_321.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_08_11,Black-capped Chickadee,clear,0.7543,all,0,False,86,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_11.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_08_11.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_07_276,Black-capped Chickadee,clear,0.5026,all,0,False,85,86,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_276.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_07_276.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_07_327,Black-capped Chickadee,clear,0.3641,all,0,False,83,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_327.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_07_327.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_07_348,Black-capped Chickadee,clear,0.3304,all,0,False,85,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_348.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_07_348.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_16_169,Black-capped Chickadee,clear,0.296,all,0,False,83,86,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,1.0,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_169.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_16_169.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_07_301,Black-capped Chickadee,clear,0.2768,all,0,False,84,86,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_301.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_07_301.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_22_263,Black-capped Chickadee,clear,0.2629,all,0,False,83,86,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_22_263.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_22_263.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_22_270,Black-capped Chickadee,clear,0.196,all,0,False,84,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_22_270.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_22_270.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_16_152,Black-capped Chickadee,clear,0.1824,all,0,False,84,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_152.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_16_152.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_05_121,Black-capped Chickadee,clear,0.1452,all,0,False,64,86,Wood Thrush,False,0.0,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.2,Black-capped Chickadee,True,0.4,Ovenbird,False,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_05_121.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_05_121.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_07_236,Black-capped Chickadee,clear,0.0164,all,0,False,86,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.6,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,1.0,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_236.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_07_236.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_16_197,Black-capped Chickadee,clear,-0.0819,all,0,False,85,86,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,1.0,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_197.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_16_197.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_22_156,Black-capped Chickadee,clear,-0.11,all,0,False,84,86,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.4,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,1.0,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_22_156.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_22_156.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_16_33,Black-capped Chickadee,clear,-0.1399,all,0,False,86,86,Black-capped Chickadee,True,0.0,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,0.8,Black-capped Chickadee,True,1.0,Black-capped Chickadee,True,Black-capped Chickadee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_33.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_16_33.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_11_164,Eastern Towhee,ambiguous,-1.5845,all,0,False,70,86,Eastern Towhee,True,0.2,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_11_164.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_11_164.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_09_111,Eastern Towhee,ambiguous,-1.5791,all,0,False,72,86,Eastern Towhee,True,0.2,Eastern Towhee,True,0.2,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_09_111.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_09_111.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_09_93,Eastern Towhee,ambiguous,-1.5765,all,0,False,2,86,Black-capped Chickadee,False,0.2,Wood Thrush,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.0,Tufted Titmouse,False,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_09_93.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_09_93.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_05_2,Eastern Towhee,ambiguous,-1.5069,all,0,False,77,86,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,0.2,Eastern Towhee,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_05_2.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_05_2.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_15_40,Eastern Towhee,ambiguous,-1.4992,all,0,False,11,86,Tufted Titmouse,False,0.0,Tufted Titmouse,False,0.0,Tufted Titmouse,False,0.0,Tufted Titmouse,False,0.0,Tufted Titmouse,False,Tufted Titmouse,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_40.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_15_40.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_06_189,Eastern Towhee,ambiguous,-1.3372,all,0,False,33,86,Eastern Towhee,True,0.2,Black-capped Chickadee,False,0.0,Tufted Titmouse,False,0.0,Tufted Titmouse,False,0.0,Eastern Towhee,True,Tufted Titmouse,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_06_189.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_06_189.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_26_52,Eastern Towhee,ambiguous,-1.3178,all,0,False,5,86,Ovenbird,False,0.2,Black-capped Chickadee,False,0.0,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_26_52.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_26_52.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_26_144,Eastern Towhee,ambiguous,-1.2638,all,0,False,52,86,Eastern Towhee,True,0.0,Tufted Titmouse,False,0.0,Black-capped Chickadee,False,0.0,Tufted Titmouse,False,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_26_144.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_26_144.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_28_163,Eastern Towhee,ambiguous,-1.2465,all,0,False,12,86,Ovenbird,False,0.0,Eastern Towhee,True,0.0,Ovenbird,False,0.2,Ovenbird,False,0.0,Eastern Towhee,True,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_28_163.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_28_163.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_06_173,Eastern Towhee,ambiguous,-1.2423,all,0,False,13,86,Wood Thrush,False,0.2,Tufted Titmouse,False,0.0,Wood Thrush,False,0.0,Tufted Titmouse,False,0.0,Wood Thrush,False,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_06_173.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_06_173.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_14_106,Eastern Towhee,ambiguous,-1.2357,all,0,False,17,86,Ovenbird,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.0,Eastern Towhee,True,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_106.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_14_106.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_25_175,Eastern Towhee,ambiguous,-1.2025,all,0,False,34,86,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.0,Eastern Towhee,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_25_175.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_25_175.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_12_80,Eastern Towhee,ambiguous,-1.1731,all,0,False,77,86,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,0.0,Eastern Towhee,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_12_80.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_12_80.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_11_35,Eastern Towhee,ambiguous,-1.1662,all,0,False,26,86,Ovenbird,False,0.2,Ovenbird,False,0.0,Ovenbird,False,0.0,Ovenbird,False,0.0,Eastern Towhee,True,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_11_35.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_11_35.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_25_96,Eastern Towhee,ambiguous,-1.1537,all,0,False,56,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.0,Tufted Titmouse,False,0.2,Black-capped Chickadee,False,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_25_96.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_25_96.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_25_222,Eastern Towhee,borderline,0.1696,all,0,False,84,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.2,Eastern Towhee,True,0.2,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_25_222.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_25_222.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_21_69,Eastern Towhee,borderline,0.1841,all,0,False,83,86,Eastern Towhee,True,0.2,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,0.4,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_21_69.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_21_69.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_15_156,Eastern Towhee,borderline,0.1867,all,0,False,51,86,Eastern Towhee,True,0.6,Black-capped Chickadee,False,0.8,Eastern Towhee,True,0.4,Black-capped Chickadee,False,0.2,Eastern Towhee,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_15_156.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_15_156.wav,,,,
bird,bird_Recording_3_Recording_3_Segment_01_324,Eastern Towhee,borderline,0.1882,all,0,False,56,86,Eastern Towhee,True,0.2,Eastern Towhee,True,0.2,Eastern Towhee,True,0.2,Black-capped Chickadee,False,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_3_Recording_3_Segment_01_324.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_3_Recording_3_Segment_01_324.wav,,,,
bird,bird_Recording_3_Recording_3_Segment_01_357,Eastern Towhee,borderline,0.1891,all,0,False,32,86,Eastern Towhee,True,0.0,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.0,Black-capped Chickadee,False,0.0,Eastern Towhee,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_3_Recording_3_Segment_01_357.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_3_Recording_3_Segment_01_357.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_23_26,Eastern Towhee,borderline,0.1932,all,0,False,84,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_23_26.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_23_26.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_24_184,Eastern Towhee,borderline,0.1946,all,0,False,77,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.4,Eastern Towhee,True,0.0,Eastern Towhee,True,0.6,Eastern Towhee,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_24_184.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_24_184.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_20_49,Eastern Towhee,borderline,0.2214,all,0,False,83,86,Eastern Towhee,True,0.2,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,0.4,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_20_49.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_20_49.wav,,,,
